LOG:	16-10-26 22:11:26-06:00	Start of log
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84d33.4
LOG:	16-10-30 15:27:40-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	1
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_temperaturemissing.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	2
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile_temperaturemissing.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_horizonmissing.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	2
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile_horizonmissing.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84d33.4
LOG:	16-10-30 15:27:40-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	1
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_bodymissing.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	2
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile_bodymissing.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_bodybad.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:27:40-06:00	Sighting errors:	2
LOG:	16-10-30 15:27:40-06:00	End of sighting file:	sightingFile_bodybad.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:27:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:27:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:27:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_observationmissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_observationmissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_heightmissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_heightmissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_pressuremissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_pressuremissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84d33.4
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	1
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_datemissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_datemissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_datebad.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_datebad.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_timemissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_timemissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_timebad.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_timebad.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_observationdmissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_observationdmissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_heightstring.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_heightstring.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_temperaturestring.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_temperaturestring.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_pressurestring.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_pressurestring.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84d33.4
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	1
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_temperaturemissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_temperaturemissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_horizonmissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_horizonmissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Pollux	2017-04-14	23:50:14	15d1.5	27d59.1	84d33.4
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	1
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_bodymissing.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_bodymissing.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile_bodybad.xml
LOG:	16-10-30 15:29:10-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 15:29:10-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 15:29:10-06:00	Sirius	2017-04-17	09:30:30	45d11.9	-16d44.5	247d6.2
LOG:	16-10-30 15:29:10-06:00	Sighting errors:	2
LOG:	16-10-30 15:29:10-06:00	End of sighting file:	sightingFile_bodybad.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 15:29:10-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
